Testsuite: org.apache.zookeeper.test.MaxCnxnsTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.312 sec
------------- Standard Output ---------------
2018-06-28 17:59:27,739 [myid:] - INFO  [main:PortAssignment@32] - assigning port 11221
2018-06-28 17:59:27,749 [myid:] - INFO  [main:ZKTestCase$1@59] - STARTING testMaxCnxns
2018-06-28 17:59:27,756 [myid:] - INFO  [main:ClientBase@489] - Initial fdcount is: 84
2018-06-28 17:59:27,918 [myid:] - INFO  [main:ClientBase@507] - STARTING server
2018-06-28 17:59:27,921 [myid:] - INFO  [main:ClientBase@428] - CREATING server instance 127.0.0.1:11221
2018-06-28 17:59:27,929 [myid:] - INFO  [main:ServerCnxnFactory@117] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2018-06-28 17:59:27,938 [myid:] - INFO  [main:NIOServerCnxnFactory@89] - binding to port 0.0.0.0/0.0.0.0:11221
2018-06-28 17:59:27,941 [myid:] - INFO  [main:ClientBase@403] - STARTING server instance 127.0.0.1:11221
2018-06-28 17:59:27,947 [myid:] - INFO  [main:Environment@100] - Server environment:zookeeper.version=3.4.13-2d71af4dbe22557fda74f9a9b4309b15a7487f03, built on 06/29/2018 00:39 GMT
2018-06-28 17:59:27,947 [myid:] - INFO  [main:Environment@100] - Server environment:host.name=10.0.0.10
2018-06-28 17:59:27,947 [myid:] - INFO  [main:Environment@100] - Server environment:java.version=1.8.0_172
2018-06-28 17:59:27,947 [myid:] - INFO  [main:Environment@100] - Server environment:java.vendor=Oracle Corporation
2018-06-28 17:59:27,947 [myid:] - INFO  [main:Environment@100] - Server environment:java.home=/Library/Java/JavaVirtualMachines/jdk1.8.0_172.jdk/Contents/Home/jre
